date,Temperature,Humidity,CO2,Occupancy
2/15/2015 5:21,20.1,32.2,569,0
2/15/2015 5:22,20.13333333,32.2,570,0
2/15/2015 5:23,20.1,32.2,566.5,0
2/15/2015 5:23,20.1,32.2,566,0
2/15/2015 5:25,20.1,32.2,566,0
2/15/2015 5:25,20.15,32.245,566.5,0
2/15/2015 5:26,20.1,32.2,572.3333333,0
2/15/2015 5:28,20.1,32.26,568.6666667,0
2/15/2015 5:29,20.1,32.29,568,0
2/15/2015 5:30,20.1,32.29,565,0
2/15/2015 5:31,20.1,32.245,567,0
2/15/2015 5:31,20.1,32.29,568.6666667,0
2/15/2015 5:32,20.1,32.29,569,0
2/15/2015 5:34,20.1,32.29,568.5,0
2/15/2015 5:35,20.1,32.29,568,0
2/15/2015 5:36,20.13333333,32.29,569,0
2/15/2015 5:37,20.1,32.29,568,0
2/15/2015 5:38,20.1,32.29,569.5,0
2/15/2015 5:38,20.1,32.29,566.5,0
2/15/2015 5:39,20.1,32.29,568,0
2/15/2015 5:41,20.1,32.29,573,0
2/15/2015 5:42,20.1,32.29,568.5,0
2/15/2015 5:43,20.15,32.29,566.5,0
2/15/2015 5:44,20.1,32.29,568,0
2/15/2015 5:44,20.1,32.29,563.5,0
2/15/2015 5:45,20.1,32.3175,561.5,0
2/15/2015 5:47,20.1,32.4,568.3333333,0
2/15/2015 5:48,20.1,32.4,571,0
2/15/2015 5:49,20.1,32.4,571,0
2/15/2015 5:50,20.1,32.4,569,0
2/15/2015 5:51,20.1,32.29,569,0
2/15/2015 5:51,20.15,32.29,569.3333333,0
2/15/2015 5:53,20.1,32.29,568,0
2/15/2015 5:54,20.1,32.29,568.3333333,0
2/15/2015 5:55,20.1,32.345,568,0
2/15/2015 5:55,20.1,32.29,569.5,0
2/15/2015 5:57,20.1,32.29,572.6666667,0
2/15/2015 5:57,20.1,32.29,572,0
2/15/2015 5:58,20.1,32.29,570.5,0
2/15/2015 6:00,20.1,32.29,567.5,0
2/15/2015 6:01,20.1,32.29,570.6666667,0
2/15/2015 6:02,20.1,32.29,572,0
2/15/2015 6:03,20.1,32.345,570.5,0
2/15/2015 6:04,20.1,32.29,574.5,0
2/15/2015 6:04,20.1,32.29,571,0
2/15/2015 6:06,20.1,32.29,572.3333333,0
2/15/2015 6:07,20.05,32.245,570.5,0
2/15/2015 6:08,20.1,32.26,569.3333333,0
2/15/2015 6:08,20.1,32.2,572,0
2/15/2015 6:10,20.1,32.2,573,0
2/15/2015 6:10,20.1,32.245,576,0
2/15/2015 6:11,20.05,32.2,577,0
2/15/2015 6:13,20.05,32.245,571.5,0
2/15/2015 6:14,20.1,32.245,572,0
2/15/2015 6:15,20.05,32.245,574.5,0
2/15/2015 6:16,20.06666667,32.23,575,0
2/15/2015 6:16,20,32.2,573,0
2/15/2015 6:17,20,32.2,573.5,0
2/15/2015 6:19,20,32.2,574,0
2/15/2015 6:20,20,32.2,579,0
2/15/2015 6:21,20.05,32.245,581,0
2/15/2015 6:22,20,32.2,579.5,0
2/15/2015 6:23,20,32.2,578,0
2/15/2015 6:23,20,32.2,571,0
2/15/2015 6:24,20,32.2,565.5,0
2/15/2015 6:26,20,32.2,571.5,0
2/15/2015 6:27,20,32.2,579,0
2/15/2015 6:28,20,32.2,576.5,0
2/15/2015 6:29,20,32.2,575,0
2/15/2015 6:29,20,32.2,578,0
2/15/2015 6:30,20,32.2,574,0
2/15/2015 6:32,20,32.2,577,0
2/15/2015 6:33,20,32.2,577,0
2/15/2015 6:34,20,32.2,580.5,0
2/15/2015 6:35,20,32.2,579.5,0
2/15/2015 6:36,20,32.2,580.5,0
2/15/2015 6:36,20,32.2,578,0
2/15/2015 6:38,20,32.2,581,0
2/15/2015 6:39,20,32.145,578,0
2/15/2015 6:40,20,32.12666667,579.3333333,0
2/15/2015 6:40,20,32.145,577.5,0
2/15/2015 6:42,20,32.145,580.5,0
2/15/2015 6:42,20,32.09,575.5,0
2/15/2015 6:43,20,32.09,581.5,0
2/15/2015 6:45,20,32.09,579.5,0
2/15/2015 6:46,20,32.09,579.3333333,0
2/15/2015 6:47,20,32.09,582,0
2/15/2015 6:48,20,32.09,576.5,0
2/15/2015 6:49,20,32,579,0
2/15/2015 6:49,19.945,32.09,579,0
2/15/2015 6:51,20,32.09,579,0
2/15/2015 6:52,20,32.09,580.5,0
2/15/2015 6:53,20,32.09,580.3333333,0
2/15/2015 6:53,20,32.09,580,0
2/15/2015 6:55,20,32.045,577.5,0
2/15/2015 6:55,20,32,580,0
2/15/2015 6:56,20,32,580.5,0
2/15/2015 6:58,20,32,580,0
2/15/2015 6:59,20,32,588.25,0
2/15/2015 7:00,20,31.89,581,0
2/15/2015 7:01,20,32,584.5,0
2/15/2015 7:01,20,32,585,0
2/15/2015 7:02,20,31.945,583.5,0
2/15/2015 7:04,20,31.945,585.5,0
2/15/2015 7:05,20,31.945,587,0
2/15/2015 7:06,20,31.89,585,0
2/15/2015 7:07,20,31.945,584,0
2/15/2015 7:08,20,31.89,583,0
2/15/2015 7:08,20,31.89,576,0
2/15/2015 7:09,20,31.89,577,0
2/15/2015 7:11,20,31.79,580.5,0
2/15/2015 7:12,20,31.79,588.5,0
2/15/2015 7:13,20,31.79,586.5,0
2/15/2015 7:14,20,31.79,586,0
2/15/2015 7:14,20,31.76,591.3333333,0
2/15/2015 7:15,20,31.79,590,0
2/15/2015 7:17,20,31.79,593.25,0
2/15/2015 7:18,20,31.79,590.5,0
2/15/2015 7:19,20,31.745,588,0
2/15/2015 7:20,20.03333333,31.73,590.3333333,0
2/15/2015 7:21,20.1,31.79,592,0
2/15/2015 7:21,20,31.63333333,592,0
2/15/2015 7:23,20,31.6,583,0
2/15/2015 7:24,20,31.6,585,0
2/15/2015 7:25,20,31.6,587.5,0
2/15/2015 7:25,20,31.6,590,0
2/15/2015 7:27,20,31.6,583.5,0
2/15/2015 7:27,20,31.6,581.5,0
2/15/2015 7:28,20.03333333,31.56666667,584.6666667,0
2/15/2015 7:30,20,31.5,592.5,0
2/15/2015 7:31,20,31.39,592,0
2/15/2015 7:32,20.05,31.55,592,0
2/15/2015 7:33,20.05,31.445,589.5,0
2/15/2015 7:34,20.1,31.5,589,0
2/15/2015 7:34,20,31.39,589,0
2/15/2015 7:36,20,31.39,590.5,0
2/15/2015 7:37,20.05,31.39,593.5,0
2/15/2015 7:38,20,31.34,595,0
2/15/2015 7:38,20.1,31.39,593,0
2/15/2015 7:40,20.1,31.35666667,587,0
2/15/2015 7:40,20.1,31.29,592.5,0
2/15/2015 7:41,20.1,31.29,595,0
2/15/2015 7:43,20.1,31.34,591.6666667,0
2/15/2015 7:44,20.05,31.29,596.5,0
2/15/2015 7:45,20.1,31.29,600.5,0
2/15/2015 7:46,20.1,31.29,602.5,0
2/15/2015 7:46,20.1,31.29,593,0
2/15/2015 7:47,20.1,31.29,593.5,0
2/15/2015 7:49,20.1,31.2,600,0
2/15/2015 7:50,20.1,31.23,602.6666667,0
2/15/2015 7:51,20.1,31.29,604,0
2/15/2015 7:52,20.1,31.2675,604,0
2/15/2015 7:53,20,31.2,607,0
2/15/2015 7:53,20,31.2,604,0
2/15/2015 7:54,20,31.2,602.5,0
2/15/2015 7:56,20,31.15,602,0
2/15/2015 7:57,20.05,31.195,599,0
2/15/2015 7:58,20.03333333,31.13333333,596.6666667,0
2/15/2015 7:59,20.1,31.2,601.5,0
2/15/2015 7:59,20.1,31.2,603.5,0
2/15/2015 8:00,20.06666667,31.13333333,601.6666667,0
2/15/2015 8:02,20.1,31.13333333,606,0
2/15/2015 8:03,20.06666667,31.13333333,604,0
2/15/2015 8:04,20.05,31.1,605.5,0
2/15/2015 8:05,20.1,31.1,606.5,0
2/15/2015 8:06,20.1,31.1,607,0
2/15/2015 8:06,20.1,31.1,607.25,0
2/15/2015 8:08,20.1,31.1,610,0
2/15/2015 8:09,20.1,31.06666667,607.6666667,0
2/15/2015 8:10,20.1,31.1,601.5,0
2/15/2015 8:10,20.1,31,606,0
2/15/2015 8:12,20.1,30.945,606,0
2/15/2015 8:12,20.1,30.89,604.5,0
2/15/2015 8:13,20.05,30.84,604,0
2/15/2015 8:15,20.1,30.89,605,0
2/15/2015 8:16,20.1,30.89,606.5,0
2/15/2015 8:17,20.15,30.79,607.5,0
2/15/2015 8:18,20.1,30.79,608.5,0
2/15/2015 8:19,20.1,30.79,604.5,0
2/15/2015 8:19,20.1,30.79,604.6666667,0
2/15/2015 8:21,20.1,30.79,605.6666667,0
2/15/2015 8:22,20.125,30.79,606,0
2/15/2015 8:23,20.1,30.79,609,0
2/15/2015 8:23,20.125,30.79,611,0
2/15/2015 8:25,20.1,30.79,607,0
2/15/2015 8:25,20.15,30.745,608.5,0
2/15/2015 8:26,20.1,30.7,603,0
2/15/2015 8:28,20.175,30.625,603.3333333,0
2/15/2015 8:29,20.2,30.6,600,0
2/15/2015 8:30,20.2,30.6,604,0
2/15/2015 8:31,20.2,30.6,613,0
2/15/2015 8:31,20.2,30.6,614,0
2/15/2015 8:32,20.2,30.6,611.3333333,0
2/15/2015 8:34,20.2,30.6,610.5,0
2/15/2015 8:35,20.2,30.5,609,0
2/15/2015 8:36,20.2,30.5,613.3333333,0
2/15/2015 8:37,20.2,30.525,611.25,0
2/15/2015 8:38,20.2,30.5,615,0
2/15/2015 8:38,20.2,30.5,613.5,0
2/15/2015 8:39,20.2,30.4725,608,0
2/15/2015 8:41,20.2,30.39,609,0
2/15/2015 8:42,20.2,30.39,609.25,0
2/15/2015 8:43,20.2225,30.4175,608.5,0
2/15/2015 8:44,20.2225,30.4175,609,0
2/15/2015 8:44,20.2675,30.39,609.25,0
2/15/2015 8:45,20.2675,30.365,608.25,0
2/15/2015 8:47,20.26,30.35666667,610.3333333,0
2/15/2015 8:48,20.29,30.29,610.25,0
2/15/2015 8:49,20.32333333,30.29,608.6666667,0
2/15/2015 8:50,20.365,30.2225,616.75,0
2/15/2015 8:51,20.39,30.2,617,0
2/15/2015 8:51,20.365,30.245,616,0
2/15/2015 8:53,20.39,30.2,612,0
2/15/2015 8:54,20.39,30.2,614.75,0
2/15/2015 8:55,20.46333333,30.2,610,0
2/15/2015 8:55,20.42666667,30.13333333,611,0
2/15/2015 8:57,20.5,30.1,610,0
2/15/2015 8:57,20.5,30,610.5,0
2/15/2015 8:58,20.55,29.89,617,0
2/15/2015 9:00,20.53333333,29.89,615.3333333,0
2/15/2015 9:01,20.6,29.89,617.5,0
2/15/2015 9:02,20.6,29.82333333,620,0
2/15/2015 9:03,20.675,29.815,618,0
2/15/2015 9:04,20.675,29.815,621.25,0
2/15/2015 9:04,20.675,29.745,621.75,0
2/15/2015 9:06,20.7,29.7,621.3333333,0
2/15/2015 9:07,20.7675,29.7,614.25,0
2/15/2015 9:08,20.79,29.7,613,0
2/15/2015 9:08,20.7675,29.7,616.25,0
2/15/2015 9:10,20.79,29.675,614.25,0
2/15/2015 9:10,20.79,29.6,614,0
2/15/2015 9:11,20.79,29.53333333,618,0
2/15/2015 9:13,20.79,29.445,609.5,0
2/15/2015 9:14,20.84,29.5225,616.5,0
2/15/2015 9:15,20.82333333,29.53333333,622,0
2/15/2015 9:16,20.84,29.55,619.5,0
2/15/2015 9:16,20.82333333,29.53333333,622.6666667,0
2/15/2015 9:17,20.84,29.55,619.5,0
2/15/2015 9:19,20.89,29.5,618.5,0
2/15/2015 9:20,20.89,29.5,624,0
2/15/2015 9:21,21,29.5,621.5,0
2/15/2015 9:22,20.9725,29.5,621,0
2/15/2015 9:23,21,29.46333333,621,0
2/15/2015 9:23,21.02,29.35,623,0
2/15/2015 9:24,21.06666667,29.35666667,628.25,0
2/15/2015 9:26,21.1,29.34,627.5,0
2/15/2015 9:27,21.1,29.23,621,0
2/15/2015 9:28,21.2,29.2,620,0
2/15/2015 9:29,21.2225,29.15,621.5,0
2/15/2015 9:29,21.23,29.13333333,631,0
2/15/2015 9:30,21.29,29.125,626.75,0
2/15/2015 9:32,21.29,29.1,623,0
2/15/2015 9:33,21.39,29,622,0
2/15/2015 9:34,21.35666667,28.99666667,624.3333333,0
2/15/2015 9:35,21.39,28.89,626.5,0
2/15/2015 9:36,21.39,28.89,625.5,0
2/15/2015 9:36,21.445,28.945,631,0
2/15/2015 9:38,21.39,28.89,635,0
2/15/2015 9:39,21.5,29,635.75,0
2/15/2015 9:40,21.46333333,28.96333333,640,0
2/15/2015 9:40,21.5,29,640.5,0
2/15/2015 9:42,21.5,28.9175,637.25,0
2/15/2015 9:42,21.53333333,28.89,637.6666667,0
2/15/2015 9:43,21.5,28.89,638,0
2/15/2015 9:45,21.56,28.89,631.75,0
2/15/2015 9:46,21.56666667,28.85666667,634,0
2/15/2015 9:47,21.6,28.89,631,0
2/15/2015 9:48,21.6,28.89,633.6666667,0
2/15/2015 9:49,21.6,28.89,638,0
2/15/2015 9:49,21.6,28.89,644,0
2/15/2015 9:51,21.6,28.89,639.25,0
2/15/2015 9:52,21.63333333,28.85666667,637,0
2/15/2015 9:53,21.675,28.865,638,0
2/15/2015 9:53,21.7,28.815,640.5,0
2/15/2015 9:55,21.745,28.79,641.75,0
2/15/2015 9:55,21.79,28.7,639,0
2/15/2015 9:56,21.79,28.7,639.3333333,0
2/15/2015 9:58,21.815,28.7,650,0
2/15/2015 9:59,21.89,28.79,651,0
2/15/2015 10:00,21.89,28.7,642.75,0
2/15/2015 10:01,21.89,28.7,644,0
2/15/2015 10:01,21.89,28.7,643,0
2/15/2015 10:02,21.89,28.7,647.25,0
2/15/2015 10:04,21.89,28.7,645.6666667,0
2/15/2015 10:05,21.89,28.7,641.5,0
2/15/2015 10:06,21.89,28.7225,639.75,0
2/15/2015 10:07,21.89,28.79,642,0
2/15/2015 10:08,21.89,28.79,645.6666667,0
2/15/2015 10:08,21.84,28.815,644,0
2/15/2015 10:09,21.865,28.89,643.5,0
2/15/2015 10:11,21.82333333,28.82333333,645.6666667,0
2/15/2015 10:12,21.89,29,647,0
2/15/2015 10:13,21.79,28.89,645.5,0
2/15/2015 10:14,21.79,28.9175,640.75,0
2/15/2015 10:14,21.79,28.89,639,0
2/15/2015 10:15,21.79,28.9725,636.5,0
2/15/2015 10:17,21.89,29,646.5,0
2/15/2015 10:18,21.79,29,651,0
2/15/2015 10:19,21.79,29,647.25,0
2/15/2015 10:20,21.84,28.9725,642,0
2/15/2015 10:21,21.82333333,28.96333333,639,0
2/15/2015 10:21,21.89,29,638,0
2/15/2015 10:23,21.89,29,639,0
2/15/2015 10:24,21.89,28.89,640.25,0
2/15/2015 10:25,21.96333333,28.89,634.3333333,0
2/15/2015 10:25,22,28.815,637,0
2/15/2015 10:27,22.075,28.84,642.75,0
2/15/2015 10:27,22.1,28.79,646.75,0
2/15/2015 10:28,22.1,28.745,641.5,0
2/15/2015 10:30,22.1,28.79,638,0
2/15/2015 10:31,22.1,28.84,637.5,0
2/15/2015 10:32,22.05,28.84,642.5,0
2/15/2015 10:33,22,28.79,641.5,0
2/15/2015 10:34,22.025,28.815,640,0
2/15/2015 10:34,22,28.865,639.5,0
2/15/2015 10:36,22,28.89,636.6666667,0
2/15/2015 10:37,22,28.89,636.25,0
2/15/2015 10:38,22,28.89,633.6666667,0
2/15/2015 10:38,22,28.945,637.25,0
2/15/2015 10:40,22,29,640,0
2/15/2015 10:40,22,28.945,636.75,0
2/15/2015 10:41,22,29,641.25,0
2/15/2015 10:43,22,29,643,0
2/15/2015 10:44,21.9175,29.025,637.75,0
2/15/2015 10:45,21.89,29.05,637.5,0
2/15/2015 10:46,21.89,29.1,635.6666667,0
2/15/2015 10:46,21.89,29.15,635.6666667,0
2/15/2015 10:47,21.89,29.2,634,0
2/15/2015 10:49,21.89,29.2,631.25,0
2/15/2015 10:50,21.815,29.2225,630.5,0
2/15/2015 10:51,21.79,29.2675,630.75,0
2/15/2015 10:52,21.79,29.29,632.6666667,0
2/15/2015 10:53,21.73,29.29,631.6666667,0
2/15/2015 10:53,21.7,29.365,636.25,0
2/15/2015 10:54,21.7,29.42666667,638.6666667,0
2/15/2015 10:56,21.7,29.5,640.3333333,0
2/15/2015 10:57,21.7,29.5,637.5,0
2/15/2015 10:58,21.66666667,29.5,634.3333333,0
2/15/2015 10:59,21.7,29.525,633.25,0
2/15/2015 10:59,21.6,29.5,635.5,0
2/15/2015 11:00,21.625,29.525,630.5,0
2/15/2015 11:02,21.7,29.5,628.5,0
2/15/2015 11:03,21.7,29.5,629.3333333,0
2/15/2015 11:04,21.7,29.5,623,0
2/15/2015 11:05,21.7,29.5,627,0
2/15/2015 11:06,21.79,29.365,632.5,0
2/15/2015 11:06,21.85666667,29.29,631,0
2/15/2015 11:08,21.89,29.2675,632.25,0
2/15/2015 11:09,21.89,29.2,634.6666667,0
2/15/2015 11:10,21.9175,29.2,634.75,0
2/15/2015 11:10,21.9175,29.2,639,0
2/15/2015 11:12,21.96333333,29.2,628,0
2/15/2015 11:12,21.9725,29.175,630.3333333,0
2/15/2015 11:13,22,29.16666667,636.5,0
2/15/2015 11:15,22.025,29.1,634.5,0
2/15/2015 11:16,22.1,29.15,636.5,0
2/15/2015 11:17,22.075,29.1,634.5,0
2/15/2015 11:18,22.1,29.1,628,0
2/15/2015 11:19,22.1,29.13333333,626.3333333,0
2/15/2015 11:19,22.125,29.1,632,0
2/15/2015 11:21,22.175,28.9975,624.5,0
2/15/2015 11:22,22.2,28.92666667,628.3333333,0
2/15/2015 11:23,22.2675,28.89,629,0
2/15/2015 11:23,22.29,28.89,630,0
2/15/2015 11:25,22.315,28.79,625.5,0
2/15/2015 11:25,22.35666667,28.73,630,0
2/15/2015 11:26,22.39,28.7,631.25,0
2/15/2015 11:28,22.39,28.7,632.6666667,0
2/15/2015 11:29,22.39,28.7,631.75,0
2/15/2015 11:30,22.39,28.7,626.25,0
2/15/2015 11:31,22.5,28.7,626.5,0
2/15/2015 11:31,22.4725,28.7,631.5,0
2/15/2015 11:32,22.5,28.7,631,0
2/15/2015 11:34,22.5,28.66666667,629.3333333,0
2/15/2015 11:35,22.5,28.6,633.5,0
2/15/2015 11:36,22.53333333,28.6,636.6666667,0
2/15/2015 11:37,22.575,28.6,637.25,0
2/15/2015 11:38,22.6,28.6,628,0
2/15/2015 11:38,22.6,28.5,628.25,0
2/15/2015 11:39,22.625,28.525,631.5,0
2/15/2015 11:41,22.7,28.6,626,0
2/15/2015 11:42,22.63333333,28.53333333,624,0
2/15/2015 11:43,22.65,28.55,626.5,0
2/15/2015 11:44,22.6,28.5,629.5,0
2/15/2015 11:44,22.6,28.5,626.3333333,0
2/15/2015 11:45,22.6,28.6,626,0
2/15/2015 11:47,22.6,28.6,632,0
2/15/2015 11:48,22.6,28.7,633,0
2/15/2015 11:49,22.6,28.7,628,0
2/15/2015 11:50,22.6,28.7,626,0
2/15/2015 11:51,22.6,28.65,627.25,0
2/15/2015 11:51,22.6,28.7,629.3333333,0
2/15/2015 11:53,22.6,28.66666667,630,0
2/15/2015 11:54,22.6,28.7,630,0
2/15/2015 11:55,22.6,28.7,626.3333333,0
2/15/2015 11:55,22.6,28.7,624.4,0
2/15/2015 11:57,22.6,28.7,630.5,0
2/15/2015 11:57,22.6,28.7,632.3333333,0
2/15/2015 11:58,22.575,28.745,630.75,0
2/15/2015 12:00,22.6,28.7675,630,0
2/15/2015 12:01,22.56666667,28.7,630,0
2/15/2015 12:02,22.6,28.7,630.75,0
2/15/2015 12:03,22.6,28.7225,626,0
2/15/2015 12:04,22.575,28.7225,629.25,0
2/15/2015 12:04,22.6,28.79,632.5,0
2/15/2015 12:06,22.6,28.79,631,0
2/15/2015 12:07,22.6,28.79,632,0
2/15/2015 12:08,22.6,28.7675,628,0
2/15/2015 12:08,22.6,28.79,630,0
2/15/2015 12:10,22.6,28.7,630.75,0
2/15/2015 12:10,22.6,28.7,632,0
2/15/2015 12:11,22.675,28.7675,635.5,0
2/15/2015 12:13,22.66666667,28.73,634.6666667,0
2/15/2015 12:14,22.7,28.7,635.25,0
2/15/2015 12:15,22.7225,28.7,636.5,0
2/15/2015 12:16,22.7225,28.675,638,0
2/15/2015 12:16,22.7675,28.6,627,0
2/15/2015 12:17,22.79,28.7,632.6666667,0
2/15/2015 12:19,22.76,28.7,637,0
2/15/2015 12:20,22.7675,28.65,639,0
2/15/2015 12:21,22.76,28.63333333,637,0
2/15/2015 12:22,22.79,28.6,632.5,0
2/15/2015 12:23,22.79,28.6,628,0
2/15/2015 12:23,22.82333333,28.63333333,628,0
2/15/2015 12:24,22.84,28.65,633.5,0
2/15/2015 12:26,22.82333333,28.6,635.3333333,0
2/15/2015 12:27,22.89,28.6,632.5,0
2/15/2015 12:28,22.89,28.6,632,0
2/15/2015 12:29,22.89,28.6,630.3333333,0
2/15/2015 12:29,22.89,28.575,631,0
2/15/2015 12:30,22.945,28.575,634.75,0
2/15/2015 12:32,23,28.5,637,0
2/15/2015 12:33,23,28.5,633.75,0
2/15/2015 12:34,23,28.5,632,0
2/15/2015 12:35,23,28.5,632.5,0
2/15/2015 12:36,23,28.5,632.6666667,0
2/15/2015 12:36,23.02,28.52,631,0
2/15/2015 12:38,23,28.5,632.25,0
2/15/2015 12:39,23,28.5,634.75,0
2/15/2015 12:40,23.03333333,28.56666667,633,0
2/15/2015 12:40,23.1,28.55,630,0
2/15/2015 12:42,23.1,28.5,627,0
2/15/2015 12:42,23.1,28.5,629,0
2/15/2015 12:43,23.13333333,28.5,630.6666667,0
2/15/2015 12:45,23.175,28.5,629.75,0
2/15/2015 12:46,23.2,28.5,627,0
2/15/2015 12:47,23.2,28.39,630.5,0
2/15/2015 12:48,23.2,28.39,629.75,0
2/15/2015 12:49,23.2,28.39,631.6666667,0
2/15/2015 12:49,23.245,28.445,633.5,0
2/15/2015 12:51,23.29,28.5,633.5,0
2/15/2015 12:52,23.2,28.4725,633,0
2/15/2015 12:53,23.16666667,28.5,627.6666667,0
2/15/2015 12:53,23.125,28.525,633,0
2/15/2015 12:55,23.1,28.6,633.25,0
2/15/2015 12:55,23.1,28.65,635,0
2/15/2015 12:56,23.06666667,28.66666667,632.6666667,0
2/15/2015 12:58,23,28.65,630.25,0
2/15/2015 12:59,23,28.7,630.25,0
2/15/2015 13:00,23,28.7225,635.5,0
2/15/2015 13:01,22.9725,28.79,635.6666667,0
2/15/2015 13:01,22.9725,28.79,632.75,0
2/15/2015 13:02,22.89,28.79,637,0
2/15/2015 13:04,22.89,28.865,640,0
2/15/2015 13:05,22.89,29,640.5,0
2/15/2015 13:06,22.89,29,641.75,0
2/15/2015 13:07,22.85666667,29.03333333,642,0
2/15/2015 13:08,22.79,29,644.25,0
2/15/2015 13:08,22.79,29.05,641,0
2/15/2015 13:09,22.79,29.1,645,0
2/15/2015 13:11,22.76,29.16666667,639.3333333,0
2/15/2015 13:12,22.73,29.2,636,0
2/15/2015 13:13,22.7,29.2,636,0
2/15/2015 13:14,22.7,29.29,636,0
2/15/2015 13:14,22.675,29.2675,643.75,0
2/15/2015 13:15,22.625,29.2675,649,0
2/15/2015 13:17,22.6,29.29,645,0
2/15/2015 13:18,22.6,29.365,641.75,0
2/15/2015 13:19,22.6,29.39,647,0
2/15/2015 13:20,22.6,29.39,646,0
2/15/2015 13:21,22.575,29.4175,644,0
2/15/2015 13:21,22.525,29.5,649.6666667,0
2/15/2015 13:23,22.5,29.525,652.5,0
2/15/2015 13:24,22.5,29.6,642,0
2/15/2015 13:25,22.5,29.6,643,0
2/15/2015 13:25,22.5,29.625,654.5,0
2/15/2015 13:27,22.4725,29.675,653.75,0
2/15/2015 13:27,22.445,29.65,653.5,0
2/15/2015 13:28,22.4175,29.65,656.5,0
2/15/2015 13:30,22.42666667,29.73,652,0
2/15/2015 13:31,22.39,29.7,658.75,0
2/15/2015 13:32,22.39,29.7,656.75,0
2/15/2015 13:33,22.39,29.7,655,0
2/15/2015 13:34,22.39,29.7,652.5,0
2/15/2015 13:34,22.39,29.79,655.5,0
2/15/2015 13:36,22.39,29.79,656,0
2/15/2015 13:37,22.39,29.79,659.5,0
2/15/2015 13:38,22.39,29.79,656.6666667,0
2/15/2015 13:38,22.34,29.89,656.75,0
2/15/2015 13:40,22.29,29.89,658,0
2/15/2015 13:40,22.31,29.956,659.5,0
2/15/2015 13:41,22.29,30,659.75,0
2/15/2015 13:43,22.29,30,659.5,0
2/15/2015 13:44,22.29,30,661.5,0
2/15/2015 13:45,22.29,30.1,662,0
2/15/2015 13:46,22.29,30.1,660,0
2/15/2015 13:46,22.29,30.1,654,0
2/15/2015 13:47,22.26,30.06666667,655,0
2/15/2015 13:49,22.2,30,658.5,0
2/15/2015 13:50,22.2,30,658.6666667,0
2/15/2015 13:51,22.2,30,656.75,0
2/15/2015 13:52,22.2,30,661,0
2/15/2015 13:53,22.2,30,663,0
2/15/2015 13:53,22.2,30,661.75,0
2/15/2015 13:54,22.2,30,656,0
2/15/2015 13:56,22.2,30.075,655.5,0
2/15/2015 13:57,22.15,30.1,653,0
2/15/2015 13:58,22.15,30.125,654.25,0
2/15/2015 13:59,22.1,30.2,660,0
2/15/2015 13:59,22.1,30.2,661.6666667,0
2/15/2015 14:00,22.1,30.29,662.6666667,0
2/15/2015 14:02,22.1,30.29,661.5,0
2/15/2015 14:03,22.1,30.29,659.3333333,0
2/15/2015 14:04,22.1,30.29,658,0
2/15/2015 14:05,22.1,30.29,660.6666667,0
2/15/2015 14:06,22.1,30.34,660.75,0
2/15/2015 14:06,22.1,30.34,662.5,0
2/15/2015 14:08,22.05,30.34,662,0
2/15/2015 14:09,22.075,30.365,665.5,0
2/15/2015 14:10,22.03333333,30.32333333,663.6666667,0
2/15/2015 14:10,22.05,30.34,662,0
2/15/2015 14:12,22,30.29,659.6666667,0
2/15/2015 14:12,22.05,30.365,661.5,0
2/15/2015 14:13,22,30.34,658.25,0
2/15/2015 14:15,22,30.34,666,0
2/15/2015 14:16,22.03333333,30.39,667,0
2/15/2015 14:17,22,30.39,668.75,0
2/15/2015 14:18,22,30.39,667,0
2/15/2015 14:19,22,30.39,670.3333333,0
2/15/2015 14:19,22,30.39,664.75,0
2/15/2015 14:21,22,30.39,663.6666667,0
2/15/2015 14:22,22,30.4175,665,0
2/15/2015 14:23,22,30.4725,668,0
2/15/2015 14:23,22,30.5,666.25,0
2/15/2015 14:25,22,30.46333333,675,0
2/15/2015 14:25,22,30.4725,678,0
2/15/2015 14:26,22,30.39,683,0
2/15/2015 14:28,22.025,30.445,680.5,0
2/15/2015 14:29,22,30.42666667,686.6666667,0
2/15/2015 14:30,22,30.5,692,0
2/15/2015 14:31,22,30.5,690.6666667,0
2/15/2015 14:31,22,30.5,682.25,0
2/15/2015 14:32,22,30.5,683.5,0
2/15/2015 14:34,22,30.5,688,0
2/15/2015 14:35,22,30.5,682.5,0
2/15/2015 14:36,21.9725,30.5,676.75,0
2/15/2015 14:37,21.96333333,30.5,670.3333333,0
2/15/2015 14:38,21.9175,30.6,677.25,0
2/15/2015 14:38,21.89,30.6,674,0
2/15/2015 14:39,21.89,30.6,678.75,0
2/15/2015 14:41,21.89,30.6,678,0
2/15/2015 14:42,21.89,30.7,674,0
2/15/2015 14:43,21.89,30.66666667,680.6666667,0
2/15/2015 14:44,21.89,30.7,681.25,0
2/15/2015 14:44,21.89,30.7,685.5,0
2/15/2015 14:45,21.89,30.7,685.25,0
2/15/2015 14:47,21.89,30.7,682.6666667,0
2/15/2015 14:48,21.89,30.7,685,0
2/15/2015 14:49,21.79,30.7,686.5,0
2/15/2015 14:50,21.79,30.7,679.3333333,0
2/15/2015 14:51,21.79,30.7675,678.25,0
2/15/2015 14:51,21.79,30.745,677,0
2/15/2015 14:53,21.79,30.79,663.5,0
2/15/2015 14:54,21.76,30.79,664,0
2/15/2015 14:55,21.79,30.865,660.25,0
2/15/2015 14:55,21.73,30.89,660,0
